invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000372,0,,474575,474575,0.78
INV-H4-000373,0,,3625717,3625717,0.76
INV-H4-000374,0,,2910580,2910580,0.84
INV-H4-000375,0,,1582750,1582750,0.84
INV-H4-000376,0,,462950,462950,0.78
INV-H4-000378,0,,3217278,3217278,0.82
INV-H4-000379,0,,1395600,1395600,0.84
INV-H4-000382,0,,781425,781425,0.84
INV-H4-000383,0,,6154400,6154400,0.84
INV-H4-000384,0,,3817812,3817812,0.72
INV-H4-000385,0,,3064130,3064130,0.84
INV-H4-000386,0,,3023171,3023171,0.78
INV-H4-000388,0,,3044800,3044800,0.78
INV-H4-000389,0,,935125,935125,0.78
INV-H4-000391,1,service_date_after_invoice_date,1528764,1528764,0.84
INV-H4-000392,0,,1904013,1904013,0.84
INV-H4-000393,0,,4520912,4520912,0.73
INV-H4-000394,0,,3995850,3995850,0.72
INV-H4-000396,0,,4456925,4456925,0.78
INV-H4-000397,0,,4650248,4650248,0.78
INV-H4-000398,0,,2575550,2575550,0.84
INV-H4-000399,0,,1243755,1243755,0.78
INV-H4-000400,0,,1668400,1668400,0.84
INV-H4-000401,0,,2864175,2864175,0.84
INV-H4-000402,0,,3624065,3624065,0.78
INV-H4-000403,0,,1411800,1411800,0.78
INV-H4-000404,0,,1310900,1310900,0.84
INV-H4-000406,0,,2188067,2188067,0.82
INV-H4-000407,0,,4216218,4216218,0.72
INV-H4-000408,0,,2092935,2092935,0.78
INV-H4-000409,0,,1705759,1705759,0.82
INV-H4-000411,0,,3196895,3196895,0.7
INV-H4-000412,0,,3938725,3938725,0.84
INV-H4-000415,0,,1690850,1690850,0.78
INV-H4-000416,0,,5159604,5159604,0.77
INV-H4-000417,0,,1244125,1244125,0.84
INV-H4-000419,0,,1571162,1571162,0.82
INV-H4-000420,0,,5508974,5508974,0.82
INV-H4-000421,0,,4161435,4161435,0.76
INV-H4-000422,0,,3513640,3513640,0.72
INV-H4-000423,0,,749180,749180,0.84
INV-H4-000425,0,,2500834,2500834,0.84
INV-H4-000426,0,,4417800,4417800,0.72
INV-H4-000427,0,,1194800,1194800,0.79
INV-H4-000428,0,,1387328,1387328,0.82
INV-H4-000430,0,,1742210,1742210,0.84
INV-H4-000433,0,,5004761,5004761,0.84
INV-H4-000434,0,,1919075,1919075,0.78
INV-H4-000436,0,,2114075,2114075,0.78
INV-H4-000437,0,,2159768,2159768,0.78
INV-H4-000438,0,,5005975,5005975,0.7
INV-H4-000439,0,,2091075,2091075,0.84
INV-H4-000440,0,,1999100,1999100,0.84
INV-H4-000443,0,,1949435,1949435,0.78
INV-H4-000444,0,,1312964,1312964,0.78
INV-H4-000445,1,service_date_after_invoice_date|service_date_out_of_window,3669725,3669725,0.78
INV-H4-000447,0,,2036000,2036000,0.76
INV-H4-000448,0,,3450611,3450611,0.78
INV-H4-000449,0,,2992325,2992325,0.84
INV-H4-000450,0,,4647850,4647850,0.72
INV-H4-000451,0,,1500000,1500000,0.84
INV-H4-000453,0,,956575,956575,0.72
INV-H4-000454,0,,2528295,2528295,0.7
INV-H4-000455,0,,4005775,4005775,0.76
INV-H4-000456,0,,1901874,1901874,0.72
INV-H4-000457,0,,4982560,4982560,0.7
INV-H4-000459,0,,2130148,2130148,0.72
INV-H4-000460,0,,1423623,1423623,0.84
INV-H4-000461,0,,2918700,2918700,0.84
INV-H4-000462,0,,3127525,3127525,0.76
INV-H4-000464,0,,1815325,1815325,0.78
INV-H4-000466,0,,2165475,2165475,0.84
INV-H4-000467,0,,1033045,1033045,0.78
INV-H4-000468,0,,1610125,1610125,0.78
INV-H4-000470,0,,1962575,1962575,0.78
INV-H4-000472,0,,319075,319075,0.78
INV-H4-000473,1,cross_invoice_duplicate|wrong_unit_basis,,2150500,0.5
INV-H4-000476,0,,3369415,3369415,0.82
INV-H4-000478,0,,745480,745480,0.84
INV-H4-000480,0,,3637753,3637753,0.82
INV-H4-000481,0,,4942445,4942445,0.7
INV-H4-000482,0,,1482230,1482230,0.78
INV-H4-000483,1,daily_cap_exceeded|invoice_total_mismatch|unit_price_mismatch|volume_discount_omitted,,1702575,0.5
INV-H4-000484,0,,1817505,1817505,0.78
INV-H4-000485,0,,3201339,3201339,0.78
INV-H4-000486,0,,1222350,1222350,0.84
INV-H4-000487,0,,2159000,2159000,0.78
INV-H4-000488,0,,2643175,2643175,0.78
INV-H4-000489,0,,2629490,2629490,0.84
INV-H4-000491,0,,2202350,2202350,0.84
INV-H4-000492,0,,1855775,1855775,0.78
INV-H4-000493,0,,518750,518750,0.72
INV-H4-000494,0,,3132199,3132199,0.72
INV-H4-000495,0,,3619538,3619538,0.78
INV-H4-000496,0,,3774484,3774484,0.76
INV-H4-000497,0,,1524750,1524750,0.84
INV-H4-000498,0,,961550,961550,0.84
INV-H4-000499,0,,3995805,3995805,0.78
INV-H4-000500,0,,1513950,1513950,0.78
INV-H4-000502,0,,1999135,1999135,0.78
INV-H4-000503,0,,1712225,1712225,0.84
INV-H4-000504,1,contract_number_mismatch|invoice_total_mismatch|wrong_unit_basis,,995875,0.5
INV-H4-000505,0,,869100,869100,0.84
INV-H4-000506,0,,2175025,2175025,0.72
INV-H4-000509,0,,4767372,4767372,0.72
INV-H4-000510,0,,2136925,2136925,0.72
INV-H4-000511,0,,4246950,4246950,0.84
INV-H4-000512,0,,4873980,4873980,0.72
INV-H4-000513,0,,1561425,1561425,0.84
INV-H4-000514,0,,4107575,4107575,0.76
INV-H4-000515,0,,2782225,2782225,0.72
INV-H4-000516,0,,3061500,3061500,0.78
INV-H4-000518,0,,4478075,4478075,0.78
INV-H4-000519,0,,1958225,1958225,0.78
INV-H4-000520,0,,2382850,2382850,0.72
INV-H4-000521,0,,3804725,3804725,0.84
INV-H4-000522,0,,4733237,4733237,0.78
INV-H4-000523,0,,4206639,4206639,0.72
INV-H4-000524,0,,3601709,3601709,0.78
INV-H4-000525,0,,1219975,1219975,0.84
INV-H4-000526,0,,3121875,3121875,0.72
INV-H4-000528,1,bundle_not_applied|malformed_service_date|unit_price_mismatch|volume_discount_omitted,,4855400,0.5
INV-H4-000529,0,,3951350,3951350,0.72
INV-H4-000530,0,,1279875,1279875,0.84
INV-H4-000534,0,,3648900,3648900,0.82
INV-H4-000535,0,,1740400,1740400,0.76
INV-H4-000537,0,,3505975,3505975,0.78
INV-H4-000538,0,,4808825,4808825,0.78
INV-H4-000540,1,contract_number_mismatch|daily_cap_exceeded,,2195250,0.5
INV-H4-000541,1,wrong_unit_basis,,508925,0.5
INV-H4-000543,0,,2661825,2661825,0.84
INV-H4-000544,0,,850425,850425,0.78
INV-H4-000545,0,,2188725,2188725,0.72
INV-H4-000546,0,,5170740,5170740,0.72
INV-H4-000547,0,,2848500,2848500,0.76
INV-H4-000548,0,,2150750,2150750,0.84
INV-H4-000549,0,,1314045,1314045,0.7
INV-H4-000550,0,,2718675,2718675,0.78
INV-H4-000551,0,,4726470,4726470,0.82
INV-H4-000552,0,,2613670,2613670,0.72
INV-H4-000553,0,,1389823,1389823,0.84
INV-H4-000554,1,daily_cap_exceeded|invoice_total_mismatch,,3608010,0.5
INV-H4-000556,0,,2462025,2462025,0.84
INV-H4-000557,0,,885100,885100,0.78
INV-H4-000558,0,,780300,780300,0.78
INV-H4-000559,0,,2734650,2734650,0.78
INV-H4-000561,0,,2180950,2180950,0.78
INV-H4-000562,0,,3083459,3083459,0.72
INV-H4-000563,0,,2708470,2708470,0.76
INV-H4-000566,0,,1810875,1810875,0.78
INV-H4-000567,0,,4243042,4243042,0.72
INV-H4-000570,0,,2001370,2001370,0.84
INV-H4-000571,0,,3271200,3271200,0.84
INV-H4-000572,0,,3946500,3946500,0.78
INV-H4-000573,0,,2637500,2637500,0.82
INV-H4-000574,0,,2526375,2526375,0.78
INV-H4-000576,1,bundle_not_applied|daily_cap_exceeded|malformed_service_date|unit_price_mismatch,,5976355,0.5
INV-H4-000578,0,,2235025,2235025,0.84
INV-H4-000579,0,,2424905,2424905,0.72
INV-H4-000580,0,,1117339,1117339,0.84
INV-H4-000581,1,unit_price_mismatch|volume_discount_omitted,2268205,2302975,0.84
INV-H4-000582,0,,4708705,4708705,0.78
INV-H4-000583,1,bundle_not_applied|unit_price_mismatch,819575,947375,0.84
INV-H4-000584,0,,1647943,1647943,0.82
INV-H4-000585,0,,1713400,1713400,0.84
INV-H4-000586,0,,444550,444550,0.84
INV-H4-000587,0,,2443681,2443681,0.72
INV-H4-000588,0,,1840275,1840275,0.72
INV-H4-000590,0,,3595040,3595040,0.72
INV-H4-000591,0,,1112500,1112500,0.84
INV-H4-000592,0,,4009573,4009573,0.84
INV-H4-000593,0,,3851318,3851318,0.78
INV-H4-000594,0,,1837253,1837253,0.82
INV-H4-000595,0,,2082855,2082855,0.84
INV-H4-000596,0,,2855821,2855821,0.76
INV-H4-000597,0,,2486830,2486830,0.82
INV-H4-000598,0,,4099350,4099350,0.78
INV-H4-000599,0,,2096500,2096500,0.82
INV-H4-000601,0,,3781810,3781810,0.72
INV-H4-000603,0,,3770800,3770800,0.78
INV-H4-000604,0,,1621650,1621650,0.78
INV-H4-000605,0,,3585475,3585475,0.78
INV-H4-000606,0,,1507055,1507055,0.84
INV-H4-000608,0,,1664239,1664239,0.72
INV-H4-000609,1,daily_cap_exceeded,,5398250,0.5
INV-H4-000610,1,bundle_not_applied|line_total_arithmetic|unit_price_mismatch,4533825,4561975,0.78
INV-H4-000611,0,,3332930,3332930,0.82
INV-H4-000612,0,,2471840,2471840,0.78
INV-H4-000613,0,,2217730,2217730,0.78
INV-H4-000614,0,,4461675,4461675,0.84
INV-H4-000615,0,,4244409,4244409,0.78
INV-H4-000616,0,,3279536,3279536,0.68
INV-H4-000617,0,,2334775,2334775,0.78
INV-H4-000618,0,,3254675,3254675,0.78
INV-H4-000619,0,,3328475,3328475,0.78
INV-H4-000620,0,,1083025,1083025,0.84
INV-H4-000622,0,,1257650,1257650,0.78
INV-H4-000623,0,,884450,884450,0.78
INV-H4-000624,1,premium_omitted|unit_price_mismatch,2922222,2910328,0.76
INV-H4-000626,0,,3093825,3093825,0.7
INV-H4-000627,0,,969075,969075,0.76
INV-H4-000628,0,,3304380,3304380,0.72
INV-H4-000629,0,,2322425,2322425,0.78
INV-H4-000630,0,,3730150,3730150,0.84
INV-H4-000631,0,,562550,562550,0.84
INV-H4-000632,0,,1680900,1680900,0.84
INV-H4-000633,0,,1744140,1744140,0.78
INV-H4-000634,0,,1176432,1176432,0.84
INV-H4-000635,0,,2084625,2084625,0.72
INV-H4-000636,0,,4257325,4257325,0.72
INV-H4-000637,0,,1806775,1806775,0.72
INV-H4-000638,0,,2369312,2369312,0.72
INV-H4-000639,0,,1240762,1240762,0.78
INV-H4-000640,0,,2887285,2887285,0.84
INV-H4-000641,0,,2581878,2581878,0.78
INV-H4-000642,0,,1023125,1023125,0.78
INV-H4-000643,0,,3115925,3115925,0.76
INV-H4-000644,0,,4183193,4183193,0.78
INV-H4-000645,1,premium_omitted|unit_price_mismatch,2426707,2403195,0.78
INV-H4-000646,0,,3805850,3805850,0.84
INV-H4-000647,0,,2026415,2026415,0.82
INV-H4-000648,1,unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,,1874237,0.5
INV-H4-000649,0,,2106550,2106550,0.84
INV-H4-000650,0,,2116750,2116750,0.78
INV-H4-000651,0,,977050,977050,0.78
INV-H4-000652,0,,1492585,1492585,0.82
INV-H4-000653,0,,2666650,2666650,0.78
INV-H4-000654,0,,3748150,3748150,0.72
INV-H4-000656,0,,1691450,1691450,0.84
INV-H4-000657,0,,4346156,4346156,0.82
INV-H4-000658,1,unit_price_mismatch|wrong_unit_basis,,3976687,0.5
INV-H4-000659,0,,2713235,2713235,0.78
INV-H4-000660,0,,2015770,2015770,0.78
INV-H4-000661,0,,3400815,3400815,0.82
INV-H4-000662,0,,1487887,1487887,0.72
INV-H4-000663,0,,1160487,1160487,0.82
INV-H4-000664,0,,4715005,4715005,0.84
INV-H4-000665,1,bundle_not_applied|premium_omitted|unit_price_mismatch,3801435,3833775,0.72
INV-H4-000666,0,,2705900,2705900,0.82
INV-H4-000667,0,,1037685,1037685,0.78
INV-H4-000668,0,,3767380,3767380,0.78
INV-H4-000669,0,,2036050,2036050,0.78
INV-H4-000670,0,,2221300,2221300,0.78
INV-H4-000671,0,,2843843,2843843,0.82
INV-H4-000672,0,,1800325,1800325,0.78
INV-H4-000673,0,,3223381,3223381,0.84
INV-H4-000674,0,,2906505,2906505,0.78
INV-H4-000675,0,,1600225,1600225,0.84
INV-H4-000676,0,,2990973,2990973,0.72
INV-H4-000678,1,malformed_service_date|service_date_after_invoice_date,,3039017,0.5
INV-H4-000679,0,,3569404,3569404,0.82
INV-H4-000680,0,,3846725,3846725,0.72
INV-H4-000681,0,,2447300,2447300,0.78
INV-H4-000682,0,,2394425,2394425,0.78
INV-H4-000683,0,,3566465,3566465,0.78
INV-H4-000684,0,,2758763,2758763,0.84
INV-H4-000685,0,,888575,888575,0.84
INV-H4-000686,0,,993150,993150,0.72
INV-H4-000687,0,,2130175,2130175,0.76
INV-H4-000688,0,,2147980,2147980,0.78
INV-H4-000689,0,,311150,311150,0.84
INV-H4-000690,0,,2240395,2240395,0.84
INV-H4-000691,1,bundle_not_applied|service_date_after_invoice_date|unit_price_mismatch|wrong_unit_basis,,4074340,0.5
INV-H4-000692,1,premium_omitted|unit_price_mismatch,862739,852437,0.82
INV-H4-000693,1,cross_invoice_duplicate|service_date_out_of_window,,1856825,0.5
INV-H4-000695,0,,2497850,2497850,0.72
INV-H4-000696,0,,3217300,3217300,0.72
INV-H4-000697,0,,654798,654798,0.84
INV-H4-000698,0,,2551180,2551180,0.68
INV-H4-000699,0,,2322125,2322125,0.78
INV-H4-000700,1,malformed_service_date|unknown_service,,1300625,0.35
INV-H4-000701,0,,3883275,3883275,0.72
INV-H4-000702,0,,3624763,3624763,0.68
INV-H4-000703,0,,1270725,1270725,0.84
INV-H4-000704,0,,2061525,2061525,0.78
INV-H4-000707,0,,3779025,3779025,0.76
INV-H4-000709,0,,4613225,4613225,0.84
INV-H4-000710,0,,508550,508550,0.78
INV-H4-000711,0,,4676031,4676031,0.84
INV-H4-000712,0,,2480463,2480463,0.84
INV-H4-000713,0,,2609056,2609056,0.72
INV-H4-000714,0,,1716180,1716180,0.84
INV-H4-000715,0,,3523710,3523710,0.82
INV-H4-000717,0,,475025,475025,0.84
INV-H4-000718,0,,1570300,1570300,0.78
INV-H4-000719,1,line_total_arithmetic,2371128,2370128,0.78
INV-H4-000720,0,,576907,576907,0.72
INV-H4-000721,0,,3096676,3096676,0.78
INV-H4-000722,0,,4852900,4852900,0.84
INV-H4-000723,0,,3752837,3752837,0.84
INV-H4-000724,1,bundle_not_applied|service_date_out_of_window|unit_price_mismatch|wrong_unit_basis,,3060765,0.5
INV-H4-000725,0,,2760625,2760625,0.78
INV-H4-000726,0,,2226275,2226275,0.84
INV-H4-000727,0,,3550960,3550960,0.7
INV-H4-000728,0,,988325,988325,0.84
INV-H4-000729,0,,3571570,3571570,0.72
INV-H4-000730,0,,3828225,3828225,0.78
INV-H4-000731,0,,1739600,1739600,0.84
INV-H4-000732,0,,2127850,2127850,0.78
INV-H4-000733,0,,1170500,1170500,0.84
INV-H4-000734,0,,1957634,1957634,0.78
INV-H4-000735,0,,402050,402050,0.84
INV-H4-000736,0,,1610150,1610150,0.78
INV-H4-000737,0,,2255325,2255325,0.82
INV-H4-000738,0,,1984399,1984399,0.84
INV-H4-000741,0,,3319825,3319825,0.78
INV-H4-000743,0,,3407070,3407070,0.7
INV-H4-000744,0,,2601325,2601325,0.84
INV-H4-000745,0,,1792890,1792890,0.78
INV-H4-000746,0,,3566609,3566609,0.78
INV-H4-000747,0,,805650,805650,0.84
INV-H4-000748,0,,1131650,1131650,0.84
INV-H4-000749,0,,3224700,3224700,0.78
INV-H4-000750,0,,1496250,1496250,0.84
INV-H4-000752,0,,990930,990930,0.82
INV-H4-000753,0,,3517100,3517100,0.79
INV-H4-000754,0,,2006700,2006700,0.78
INV-H4-000755,0,,2406204,2406204,0.82
INV-H4-000757,0,,1616780,1616780,0.84
INV-H4-000758,0,,3047730,3047730,0.72
INV-H4-000759,0,,2824475,2824475,0.84
INV-H4-000760,0,,2061425,2061425,0.72
INV-H4-000761,0,,3057850,3057850,0.84
INV-H4-000762,0,,1098550,1098550,0.68
INV-H4-000764,0,,4144255,4144255,0.76
INV-H4-000765,0,,2605360,2605360,0.72
INV-H4-000766,0,,2817475,2817475,0.72
INV-H4-000767,0,,2274835,2274835,0.78
INV-H4-000769,0,,1986350,1986350,0.78
INV-H4-000770,0,,2739165,2739165,0.78
INV-H4-000771,0,,1482775,1482775,0.84
INV-H4-000772,0,,4537660,4537660,0.76
INV-H4-000773,0,,2910695,2910695,0.84
INV-H4-000774,0,,1531025,1531025,0.72
INV-H4-000775,0,,974850,974850,0.78
INV-H4-000776,0,,3020525,3020525,0.84
INV-H4-000777,1,unit_price_mismatch|volume_discount_omitted,5943356,5973150,0.78
INV-H4-000778,0,,1645675,1645675,0.78
INV-H4-000779,0,,2932852,2932852,0.72
INV-H4-000780,0,,2060075,2060075,0.78
INV-H4-000783,0,,1637150,1637150,0.68
INV-H4-000784,0,,5672100,5672100,0.76
INV-H4-000785,0,,1734650,1734650,0.78
INV-H4-000786,0,,3089870,3089870,0.7
INV-H4-000788,0,,1575550,1575550,0.84
INV-H4-000789,0,,4974786,4974786,0.78
INV-H4-000790,0,,1579048,1579048,0.78
INV-H4-000791,0,,4221708,4221708,0.84
INV-H4-000792,0,,2301500,2301500,0.84
INV-H4-000794,0,,785665,785665,0.82
INV-H4-000795,1,unknown_service,,5008875,0.35
INV-H4-000796,0,,2077075,2077075,0.84
INV-H4-000797,0,,2429475,2429475,0.84
INV-H4-000798,0,,3689755,3689755,0.84
INV-H4-000799,0,,2573075,2573075,0.78
INV-H4-000800,0,,1103000,1103000,0.78
INV-H4-000801,0,,933981,933981,0.82
INV-H4-000803,0,,1133514,1133514,0.79
INV-H4-000805,0,,3568400,3568400,0.72
INV-H4-000806,0,,1996500,1996500,0.78
INV-H4-000807,0,,3458819,3458819,0.7
INV-H4-000809,0,,1522809,1522809,0.82
INV-H4-000811,0,,367825,367825,0.84
INV-H4-000812,0,,5447044,5447044,0.78
INV-H4-000815,0,,3135844,3135844,0.72
INV-H4-000816,0,,3280925,3280925,0.78
INV-H4-000817,0,,2182000,2182000,0.7
INV-H4-000818,0,,3531472,3531472,0.78
INV-H4-000819,0,,3072630,3072630,0.78
INV-H4-000820,0,,2766785,2766785,0.82
INV-H4-000821,0,,1685850,1685850,0.84
INV-H4-000823,0,,2781425,2781425,0.84
INV-H4-000824,0,,4084125,4084125,0.78
INV-H4-000825,0,,1076650,1076650,0.84
INV-H4-000826,0,,1664025,1664025,0.78
INV-H4-000827,0,,5327380,5327380,0.73
INV-H4-000828,0,,3552875,3552875,0.78
INV-H4-000829,0,,1610375,1610375,0.76
INV-H4-000830,0,,2539580,2539580,0.84
INV-H4-000831,0,,2170420,2170420,0.82
INV-H4-000832,0,,2143525,2143525,0.78
INV-H4-000833,0,,2619940,2619940,0.78
INV-H4-000834,0,,2226125,2226125,0.84
INV-H4-000835,0,,3111550,3111550,0.78
INV-H4-000836,0,,4279600,4279600,0.77
INV-H4-000838,0,,1373870,1373870,0.78
INV-H5-000002,0,,4279378,4279378,0.73
INV-H5-000003,0,,3060861,3060861,0.73
INV-H5-000004,0,,2394252,2394252,0.73
INV-H5-000005,0,,1284813,1284813,0.79
INV-H5-000007,0,,5985654,5985654,0.79
INV-H5-000009,0,,4782919,4782919,0.73
INV-H5-000010,0,,2530893,2530893,0.71
INV-H5-000011,0,,2091174,2091174,0.65
INV-H5-000012,0,,2610439,2610439,0.77
INV-H5-000013,0,,2370617,2370617,0.79
INV-H5-000014,0,,1013030,1013030,0.73
INV-H5-000015,1,premium_omitted|unit_price_mismatch|volume_discount_incorrectly_applied,3886032,3733765,0.79
INV-H5-000016,0,,3197587,3197587,0.71
INV-H5-000017,0,,1203384,1203384,0.77
INV-H5-000018,0,,2415728,2415728,0.71
INV-H5-000019,0,,5587482,5587482,0.67
INV-H5-000020,0,,2968274,2968274,0.67
INV-H5-000021,0,,3209579,3209579,0.71
INV-H5-000022,0,,1706589,1706589,0.79
INV-H5-000023,0,,1458945,1458945,0.73
INV-H5-000024,0,,4015825,4015825,0.67
INV-H5-000026,0,,3566663,3566663,0.73
INV-H5-000027,0,,1617459,1617459,0.79
INV-H5-000028,0,,2631208,2631208,0.71
INV-H5-000029,0,,3084149,3084149,0.67
INV-H5-000030,0,,1574328,1574328,0.71
INV-H5-000031,0,,2851887,2851887,0.62
INV-H5-000033,0,,1848070,1848070,0.73
INV-H5-000034,1,malformed_service_date,,1586458,0.5
INV-H5-000036,0,,1441175,1441175,0.79
INV-H5-000046,1,wrong_unit_basis,,2819235,0.35
INV-H5-000048,0,,1377165,1377165,0.77
INV-H5-000070,0,,3165698,3165698,0.67
INV-H5-000071,0,,1567731,1567731,0.79
INV-H5-000073,1,invoice_total_mismatch,,1718945,0.5
INV-H5-000077,1,service_date_after_invoice_date,,1575041,0.5
INV-H5-000087,0,,415087,415087,0.79
INV-H5-000088,0,,1559454,1559454,0.79
INV-H5-000090,0,,1712643,1712643,0.71
INV-H5-000091,1,invoice_total_mismatch|unit_price_mismatch,,2533713,0.5
INV-H5-000095,0,,1254832,1254832,0.74
INV-H5-000102,1,wrong_unit_basis,,3415440,0.5
INV-H5-000103,0,,2369452,2369452,0.79
INV-H5-000109,1,bundle_not_applied|premium_incorrectly_applied|unit_price_mismatch,,5397917,0.5
INV-H5-000117,1,malformed_service_date,,3951859,0.5
INV-H5-000122,0,,959841,959841,0.65
INV-H5-000128,0,,1094027,1094027,0.65
INV-H5-000132,1,premium_incorrectly_applied|unit_price_mismatch,2395988,2477518,0.77
INV-H5-000134,0,,965478,965478,0.77
INV-H5-000135,0,,2186524,2186524,0.79
INV-H5-000138,0,,1443715,1443715,0.67
INV-H5-000141,0,,2430635,2430635,0.67
INV-H5-000142,0,,1393263,1393263,0.71
INV-H5-000147,1,contract_number_mismatch|line_total_arithmetic|unit_price_mismatch|volume_discount_omitted,1011781,1032581,0.71
INV-H5-000148,0,,3708048,3708048,0.73
INV-H5-000153,0,,1299283,1299283,0.77
INV-H5-000154,0,,1217400,1217400,0.79
INV-H5-000155,0,,2042963,2042963,0.73
INV-H5-000157,0,,989403,989403,0.67
INV-H5-000160,1,invoice_total_mismatch,,2410731,0.5
INV-H5-000163,1,unit_price_mismatch|volume_discount_omitted,,2638415,0.5
INV-H5-000164,1,daily_cap_exceeded,,5782441,0.5
INV-H5-000166,0,,2295203,2295203,0.68
INV-H5-000168,0,,492371,492371,0.67
INV-H5-000171,1,invoice_total_mismatch|unit_price_mismatch,,2939365,0.35
INV-H5-000176,0,,754959,754959,0.79
INV-H5-000179,0,,2959931,2959931,0.71
INV-H5-000183,0,,611744,611744,0.79
INV-H5-000187,0,,1696206,1696206,0.77
INV-H5-000190,1,daily_cap_exceeded|invoice_total_mismatch|malformed_service_date,,3594469,0.5
INV-H5-000194,0,,1741926,1741926,0.71
INV-H5-000200,0,,3818816,3818816,0.77
INV-H5-000204,0,,2237067,2237067,0.77
INV-H5-000206,0,,2432220,2432220,0.77
INV-H5-000207,0,,1690030,1690030,0.71
INV-H5-000208,0,,1467080,1467080,0.77
INV-H5-000209,1,contract_number_mismatch|unknown_service,,2696117,0.35
INV-H5-000210,0,,2003693,2003693,0.67
INV-H5-000211,0,,476248,476248,0.77
INV-H5-000215,1,contract_number_mismatch|line_total_arithmetic|wrong_unit_basis,,3612056,0.5
INV-H5-000220,1,premium_omitted|unit_price_mismatch,,1458910,0.5
INV-H5-000221,0,,1252228,1252228,0.79
INV-H5-000222,0,,2145806,2145806,0.77
INV-H5-000224,1,malformed_service_date,,4711155,0.5
INV-H5-000227,0,,2996772,2996772,0.71
INV-H5-000228,0,,1674950,1674950,0.71
INV-H5-000236,1,unit_price_mismatch,6667569,6611716,0.71
INV-H5-000241,0,,791180,791180,0.77
INV-H5-000245,0,,1891041,1891041,0.77
INV-H5-000247,0,,3428439,3428439,0.65
INV-H5-000250,0,,1189113,1189113,0.77
INV-H5-000259,0,,1748709,1748709,0.71
INV-H5-000262,0,,1744920,1744920,0.79
INV-H5-000265,0,,5411328,5411328,0.77
INV-H5-000267,0,,1369334,1369334,0.73
INV-H5-000268,0,,2965443,2965443,0.67
INV-H5-000274,0,,2399839,2399839,0.77
INV-H5-000277,0,,1806405,1806405,0.67
INV-H5-000278,0,,2230836,2230836,0.79
INV-H5-000279,0,,2927000,2927000,0.77
INV-H5-000281,0,,2211040,2211040,0.77
INV-H5-000282,0,,1528923,1528923,0.79
INV-H5-000284,0,,3061986,3061986,0.73
INV-H5-000285,1,line_total_arithmetic,2975929,2974929,0.71
INV-H5-000287,0,,3476965,3476965,0.67
INV-H5-000289,1,invoice_total_mismatch,,3041899,0.5
INV-H5-000290,0,,2034423,2034423,0.79
INV-H5-000291,0,,2059007,2059007,0.71
INV-H5-000292,0,,764510,764510,0.73
INV-H5-000293,0,,4026843,4026843,0.73
INV-H5-000294,1,wrong_unit_basis,,928839,0.35
INV-H5-000295,0,,3107443,3107443,0.67
INV-H5-000298,1,contract_number_mismatch|unit_price_mismatch,968734,956734,0.79
INV-H5-000299,0,,3298925,3298925,0.71
INV-H5-000302,0,,704292,704292,0.77
INV-H5-000303,0,,2917273,2917273,0.72
INV-H5-000304,0,,3621408,3621408,0.73
INV-H5-000305,0,,1581412,1581412,0.79
INV-H5-000306,0,,1577419,1577419,0.73
INV-H5-000307,0,,5262100,5262100,0.67
INV-H5-000310,0,,700952,700952,0.79
INV-H5-000312,1,bundle_not_applied|unit_price_mismatch,,4120545,0.35
INV-H5-000314,0,,2037793,2037793,0.79
INV-H5-000315,0,,1174395,1174395,0.71
INV-H5-000316,0,,6024728,6024728,0.73
INV-H5-000318,0,,4906000,4906000,0.71
INV-H5-000324,0,,3902891,3902891,0.67
INV-H5-000325,0,,3864194,3864194,0.79
INV-H5-000332,0,,2932419,2932419,0.71
INV-H5-000333,0,,1878972,1878972,0.77
INV-H5-000338,0,,4327391,4327391,0.67
INV-H5-000340,0,,934866,934866,0.65
INV-H5-000343,1,service_date_after_invoice_date,,4063434,0.5
INV-H5-000344,0,,539985,539985,0.79
INV-H5-000346,0,,2052053,2052053,0.68
INV-H5-000347,0,,4171139,4171139,0.71
INV-H5-000349,0,,4511786,4511786,0.68
INV-H5-000350,0,,1917209,1917209,0.77
INV-H5-000351,0,,1975300,1975300,0.79
INV-H5-000353,0,,772183,772183,0.73
INV-H5-000355,0,,1595954,1595954,0.77
INV-H5-000356,0,,4729496,4729496,0.67
INV-H5-000357,0,,3083636,3083636,0.71
INV-H5-000358,1,service_date_after_invoice_date|service_date_out_of_window|unknown_service,,4844844,0.35
INV-H5-000367,0,,2892582,2892582,0.77
INV-H5-000368,0,,1677795,1677795,0.77
INV-H5-000369,0,,2498398,2498398,0.77
INV-H5-000370,0,,1113454,1113454,0.79
INV-H5-000372,0,,1813808,1813808,0.77
INV-H5-000373,0,,3442762,3442762,0.73
INV-H5-000374,1,service_date_out_of_window|unit_price_mismatch|volume_discount_omitted,1736363,1758016,0.79
INV-H5-000377,0,,2943896,2943896,0.79
INV-H5-000378,0,,1324122,1324122,0.79
INV-H5-000382,0,,2598821,2598821,0.72
INV-H5-000383,0,,2147363,2147363,0.62
INV-H5-000384,0,,2137955,2137955,0.67
INV-H5-000385,0,,3092311,3092311,0.71
INV-H5-000386,0,,1348868,1348868,0.77
INV-H5-000387,0,,598952,598952,0.77
